Factors	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:F
serine minor	125904	125203	87296	112451	149591	108711	127863	108413	108197	129849	114812	137233	140130	75232	137231	143288
glucose-6-phosphate major	566	664	372	484	1219	364	587	611	15107	994	781	539	566	437	13253	16470
lysine	391458	475254	517325	578706	680302	367499	579658	538518	638201	910989	671431	599964	939645	741938	891301	1031868
glutamic acid 2TMS	1533554	1345164	945256	1117673	850909	701136	1170096	1267428	1534084	1472831	1323328	1340580	1128615	1073603	1587806	1714584
aspartate minor	89783	133997	41079	60984	69367	62099	58488	98347	48142	56784	60079	80951	70455	66996	70293	53785
threonine minor	63292	80866	39410	52659	57894	46372	58590	77107	57805	62549	68911	65957	67731	42972	72531	69737
uric acid	34263	25855	30102	21312	28813	22348	34852	32752	40298	43668	39191	37979	35463	41770	52111	64636
serine	733487	787319	622495	630845	903528	711976	762092	656166	718305	665885	900645	948913	1042515	471797	1118778	1031897
phenylalanine	201165	204124	219090	227136	336113	224940	277088	176994	242348	359129	261745	286708	449276	210609	339075	446176
threonine	561865	746909	419490	513485	556922	392675	544940	661833	638606	806586	704590	678003	811926	496131	816198	849931
ribitol	4776	17359	6309	6926	6870	4354	6471	7329	7285	6834	14035	14507	13758	13027	6786	8207
1-monostearin	845	1019	876	525	813	1596	889	915	663	779	985	1349	631	1031	684	884
octadecanol	1966	1876	1434	1342	1655	1764	2019	2019	1745	1613	1798	2203	1246	1033	1329	1696
tyrosine	268656	255706	384212	346462	534802	296887	425824	229605	454591	587217	386928	478061	690855	342702	515177	687259
fructose 2	35680	37285	35644	48420	34242	20907	44199	36108	32978	42425	30538	43276	37376	50142	34779	26713
fructose	57630	61689	50839	76388	48830	33320	63642	50555	54507	58002	60654	79422	56916	68308	51566	44250
maleimide	22948	22017	29760	48863	19648	42307	23165	26393	22569	28257	25866	34194	47724	55719	34728	34394
cellobiose	1157	927	617	914	2924	2413	1143	1424	1979	1342	1469	2918	1654	2688	2307	3247
1-monopalmitin	623	834	787	396	579	1146	638	187	536	602	720	813	448	1163	669	984
leucine	1145239	1447722	1137350	1121907	1975831	1399962	1387185	1187389	1216979	1665699	1199003	1370065	1949336	1114027	1960425	2360032
proline	4064071	4170444	3778890	3853692	3981905	2547420	3723588	4079411	4780883	4889852	2988983	4555364	4800677	2225478	4107430	4816881
tryptophan	106832	117526	151372	143065	189276	117579	160336	104858	168139	229665	187544	181230	236891	158762	192602	247207
ornithine 4TMS	52554	37959	43396	41823	45587	28228	51725	31143	45408	72780	45038	44374	90533	46387	73394	102712
histidine 2	28784	63504	85831	76436	153152	77895	95187	58699	80137	136881	110669	71460	168249	108125	145988	166769
creatine major dehydrated TMS3	1640001	1744169	824385	1146942	1132352	803822	1796650	2044083	1557809	2013724	660437	1510277	1728501	198680	1879689	2533421
isoleucine	383667	413421	303846	293993	645873	451401	428573	354547	438046	552312	471189	512837	692617	376486	571753	748869
cystine	4069	2800	6150	5856	8196	5645	3249	3813	6675	6839	5655	5220	11206	8538	10416	20153
glutamine 3TMS major	173113	153391	342317	174231	274412	176185	235685	181254	320613	622810	290205	170242	615192	275830	623799	996153
trans-4-hydroxy-L-proline minor1	6852	5837	3757	5842	4797	4015	5073	5822	5235	4862	5624	7191	4790	2814	1425	3974
aminomalonic acid	73959	73196	41570	84341	82876	89850	70018	98260	98991	98993	115728	108597	117653	56689	194820	113470
n-methylalanine	44690	59384	34682	38328	47414	33381	38817	55786	70182	35027	90462	78400	32344	76352	73883	77887
glycolic acid	7504	7186	3446	6237	6142	4704	6670	7753	5994	7299	4380	7640	6880	4838	7884	7983
malic acid	49331	57837	40524	51870	83337	68990	69037	56481	58491	88820	65212	64407	84408	44905	114267	119955
behenic acid	1597	1173	1367	21240	1566	1620	743	7296	7031	6423	7246	1375	17663	1886	1589	2005
succinic acid	1527094	1632953	1154979	1161914	1495671	676767	1216634	1293273	1517562	1564312	1168288	1361067	1609680	797940	1721411	2226107
alanine	8223205	7347784	6035514	6967006	7078884	5310050	8650317	7095812	8606487	7550417	8190355	8777448	8190893	6691627	8013826	9018635
uracil	130662	109571	96008	92498	100496	97131	105956	111460	169646	112007	145504	136135	106673	137154	172225	169863
uridine minor	5485	4269	11524	9803	3799	6515	4442	4804	6273	7192	6071	6851	8107	27255	12727	11662
guanosine	15305	7935	23809	18685	2456	17572	7939	9998	10812	6856	7453	16101	12524	60108	12722	8206
beta alanine	6423	5453	7067	6702	4467	2829	4593	4236	7776	11063	5021	6658	8764	9179	8385	11231
n-acetylgalactosamine	8151	11136	4478	6573	9790	8905	8805	10392	6280	6248	7912	6201	10396	11001	9309	856
glucose-1-phosphate	31778	31279	17538	27125	25626	14437	29895	25958	26724	33514	27942	32962	31699	14117	25401	27527
udp-n-acetylglucosamine	10152	11536	8729	9743	10696	6417	9010	10026	10301	19060	9672	9920	14405	8686	20748	25052
hexose-6-phosphate	152	205	136	89	274	132	130	184	116	168	217	81	174	211	139	193
2-monopalmitin	1361	1422	1767	1358	1901	2600	1509	851	1735	1860	1525	1493	1438	4414	2057	2484
isoleucine minor	24858	17987	21525	26008	56091	25588	18621	28132	37682	33283	40891	27540	20176	20073	31947	36190
glucose	121454	97640	106568	162916	199125	214351	179385	89357	133174	163768	61272	197975	198438	238083	299002	379563
glucose 2	17278	13553	14522	23645	27141	29036	24972	12262	18433	21558	8392	26751	28675	33204	39638	50496
enolpyruvate nist	19605	18694	14685	17484	13355	13790	13256	17555	20785	18776	19675	24894	18053	28744	27858	24548
