Samples	Pat_17_NEG	Pat_21_NEG	Pat_25_NEG	Pat_31_NEG	Pat_88_NEG	Pat_113_NEG	Pat_134_NEG	Pat_16_NEG	Pat_82_NEG	Pat_100_NEG	Pat_117_NEG	Pat_01_NEG	Pat_03_NEG	Pat_04_NEG	Pat_15_NEG	Pat_20_NEG	Pat_22_NEG	Pat_23_NEG	Pat_26_NEG	Pat_27_NEG	Pat_28_NEG	Pat_32_NEG	Pat_71_NEG	Pat_72_NEG	Pat_73_NEG	Pat_74_NEG	Pat_75_NEG	Pat_76_NEG	Pat_77_NEG	Pat_79_NEG	Pat_80_NEG	Pat_81_NEG	Pat_83_NEG	Pat_84_NEG	Pat_85_NEG	Pat_86_NEG	Pat_87_NEG	Pat_89_NEG	Pat_91_NEG	Pat_92_NEG	Pat_93_NEG	Pat_94_NEG	Pat_96_NEG	Pat_97_NEG	Pat_98_NEG	Pat_99_NEG	Pat_101_NEG	Pat_106_NEG	Pat_109_NEG	Pat_110_NEG	Pat_111_NEG	Pat_115_NEG	Pat_121_NEG	Pat_123_NEG	Pat_130_NEG	Pat_131_NEG	Pat_132_NEG	Pat_133_NEG	Pat_135_NEG	Pat_24_NEG	Pat_29_NEG	Pat_30_NEG	Pat_136_NEG	Pat_18_NEG	Pat_19_NEG	Pat_90_NEG	Pat_95_NEG	Pat_102_NEG	Pat_103_NEG	Pat_104_NEG	Pat_105_NEG	Pat_112_NEG	Pat_114_NEG	Pat_116_NEG	Pat_118_NEG	Pat_119_NEG	Pat_120_NEG	Pat_122_NEG	Pat_124_NEG	Pat_125_NEG	Pat_126_NEG	Pat_127_NEG	Pat_128_NEG	Pat_129_NEG	Pat_137_NEG	Pat_138_NEG	Pat_139_NEG	Pat_140_NEG	Pat_02_NEG	Pat_05_NEG	Pat_06_NEG	Pat_07_NEG	Pat_08_NEG	Pat_09_NEG	Pat_10_NEG	Pat_11_NEG	Pat_12_NEG	Pat_13_NEG	Pat_14_NEG	Pat_33_NEG	Pat_34_NEG	Pat_35_NEG	Pat_36_NEG	Pat_37_NEG	Pat_38_NEG	Pat_39_NEG	Pat_40_NEG	Pat_41_NEG	Pat_42_NEG	Pat_43_NEG	Pat_44_NEG	Pat_45_NEG	Pat_46_NEG	Pat_47_NEG	Pat_48_NEG	Pat_49_NEG	Pat_50_NEG	Pat_51_NEG	Pat_52_NEG	Pat_53_NEG	Pat_54_NEG	Pat_55_NEG	Pat_56_NEG	Pat_57_NEG	Pat_58_NEG	Pat_59_NEG	Pat_60_NEG	Pat_61_NEG	Pat_62_NEG	Pat_63_NEG	Pat_64_NEG	Pat_65_NEG	Pat_66_NEG	Pat_67_NEG	Pat_68_NEG	Pat_69_NEG	Pat_70_NEG	Pat_78_NEG	Pat_107_NEG	Pat_108_NEG	Blank_1_NEG	Blank_2_NEG	QC1_NEG	QC2_NEG	QC3_NEG	QC4_NEG	QC5_NEG	QC6_NEG	QC7_NEG	QC8_NEG	QC9_NEG	QC10_NEG	QC11_NEG	QC12_NEG	QC13_NEG	QC14_NEG	QC15_NEG
3-Hydroxybutyricacid	16929630.73	8150047.417	5267290.597	29390343.6	10053540.03	32986654.67	40731590.94	10750402.29	10245187.2	9678830.078	19503594.04	5010362.795	5477014.509	5873340.016	13235599.8	12720205.95	11896036.61	8285793.392	3859989.191	23761028.75	9649001.459	13514322.08	17869965.88	2793151.232	11317871.18	4402516.995	6303788.463	7365398.095	17925244.31	34884052.1	5667174.728	11707022.53	16869406.27	4238542.832	1658524.749	15376892.72	6435767.307	18341283.98	27862834.95	23856510.44	10071129.43	2438340.396	7613576.016	15050239.6	14411596.39	13210931.15	2364641.821	6738893.395	10831838.39	19274502.12	9785959.154	4738949.028	7473543.059	5409609.534	4942279.131	11485882.95	4090998.656	17151262.01	13265453.04	11403822.74	14418414.18	48140666.29	18893049.61	45839867.22	40448886.28	17353867.62	57581192.41	8811088.457	46653833.82	4732759.808	24790972.71	10039797.38	7136699.372	32941166.02	5540445.222	11917888.18	12732433.43	25307026.64	19221414.7	7513429.426	28164762.56	11635487.29	18055312.21	32660622.18	21618784.02	34394142.34	25955238.72	19341386.77	15970160.11	3223688.076	8570353.384	3725880.035	12538491.87	5466742.945	13016298.81	14685696.95	4703522.715	12890620.99	7397340.418	11778902.03	30992085.7	14420737.69	3185129.997	3202046.731	5810018.275	36352813.72	9166980.41	21440383.65	4494393.034	36466120.17	3803622.812	9761138.247	3277002.238	11104919.76	6559101.198	23496681.4	15457746.18	11352214.84	15749815.86	4722291.466	4248049.396	28410598.8	7570921.971	10851820.78	9385379.645	10347279.58	10457613.25	20871287.68	8185489.687	4212426.369	2188012.792	10880431.19	1158244.99	16501252.26	4532774.005	8341617.171	14552015.67	18284095.68	19200710.41	19354805.32	454038.829	10272.85393	17821655.85	18042590.49	15264576.84	16726588.19	15204210.93	14977148.88	17528515.14	15172819.91	13161354.37	13891637.46	13666665.4	14497030.38	13149480.16	14279943.65	14111890.6
3-Methylindolepyruvate	4864622.223	8859339.513	2719598.168	3977041.6	4683586.583	5528570.279	5080295.202	3478976.244	4491954.728	3755852.748	4661727.702	2936797.838	2944241.579	2520394.965	2170171.099	2854155.885	5243846.173	3894165.336	3462136.366	4893393.557	4051338.458	6609741.289	4099938.041	3620629.913	9945051.189	4252605.271	4910305.801	3543104.348	4316484.424	4215405.025	4796334.226	5952444.582	3916275.207	6358319.996	9697862.465	5890645.853	3101130.634	6224277.743	6014885.701	5601588.224	6808369.967	4233295.5	5568206.856	6233103.96	5261004.179	4038652.861	4426995.698	4330776.32	3469563.554	5200650.755	1914511.212	8114151.952	3145164.069	13979233.17	6055684.178	4788966.222	4429791.325	4069007.51	4405680.857	2504700.76	3177326.666	3949930.082	5270247.217	4344678.048	2717298.641	6987160.318	5641592.44	3745513.941	3334906.666	3946268.363	3502802.352	3010230.329	2169801.047	2424036.289	2359221.345	2295295.509	3446162.618	4451107.289	3199950.827	3818994.363	3406315.137	3000682.562	3164572.153	3131427.144	4317316.741	6237539.59	3609230.3	6310375.433	2804012.828	16395420.47	2990189.568	7211866.921	3747628.327	4386836.269	5838309.577	4150653.964	4150708.095	4572845.437	2949160.413	9704540.325	7085516.353	4114853.201	3982554.947	4056290.787	4174461.765	6544310.054	2906802.233	4369871.964	3393942.104	3958497.617	2950421.515	9330658.562	2805452.78	5561379.966	4280928.029	6799155.536	3028964.489	4521446.101	4619650.614	4006173.973	1470577.79	3535316.207	9317828.64	9136576.438	4705168.628	6636236.792	2511442.72	6670349.65	3854550.975	9017066.502	3369639.994	4038926.014	2510968.299	2579607.943	3450296.351	5716311.576	5841082.256	3208853.898	6229484.497	5175296.243	13287.78736	8367.882539	4739845.625	4839268.573	5022774.806	4783348.031	5681803.934	5424027.004	5419199.518	5295327.44	4970164.021	5529288.991	5175623.936	5730123.799	5178141.075	5910950.81	5622957.337
3-Vinyl-1,2-dithiacyclohex-5-ene	55517.57403	53822.57699	31292.19834	46789.653	30453.65239	33665.0382	34580.47724	50303.92304	36169.91135	35469.26811	33491.45571	48633.50641	29676.34985	33322.36523	35896.03378	47560.83832	69095.45171	62949.41862	33635.46274	34298.16852	65230.38757	31643.45592	38727.85314	32602.33089	32640.34442	64921.49232	31072.22125	44760.81296	27543.23164	33888.07211	33470.31584	36540.95039	35873.97502	32989.92209	50092.19185	45121.17633	33867.00569	32593.02344	33741.5809	37278.51276	34728.7218	57037.8149	31271.69649	31975.83072	36144.14038	42288.26174	34527.17272	41370.22526	75215.77715	52924.65657	85306.04776	31840.09017	42843.10408	33454.79865	31903.70306	36649.25684	31415.51491	37856.01642	33611.57917	2825989.491	42911.85425	32356.45633	39232.81717	53974.74636	61631.98202	36336.57638	31407.70847	32871.91621	30379.73305	33558.37062	37174.15832	31426.16759	35406.32198	70105.45057	10347214.35	1077264.697	41558.5166	33159.54065	70045.14478	32219.98013	44711.5438	38864.72764	32098.56723	37775.42934	35540.1923	37854.72823	46468.25759	31328.15278	73711.19342	6848283.337	70388.769	32336.54711	63924.26351	31308.68301	29397.36003	53558.09882	40537.76989	35884.65907	50933.97119	61843.49625	66377.00798	41252.38526	38224.62998	50082.53228	48660.84346	43918.42049	2153055.293	47864.50884	40952.32288	38246.37909	55068.0627	33879.03152	71024.28263	36446.6007	38632.57757	41371.96659	54643.68132	41727.96453	51867.31356	43389.61644	31974.70502	30065.53474	34270.63983	62593.56687	70160.96454	37108.75092	52141.8652	41077.54499	67214.64208	34250.87903	68229.73434	41249.23709	52530.62479	35809.1298	32013.42407	41071.46496	49781.52167	35418.00542	37028.12758	67051.94047	23101.63751	19313.30071	65915.67353	60027.81333	60753.81329	47335.8007	67533.51458	42153.37919	58483.82625	66634.79639	53862.82542	53049.61284	46429.08539	79926.3709	69658.48545	56214.389	57405.05931
4-styrenesulfonic acid	24851589.89	39934990.81	28744770.98	29537405.95	41782188.39	56523503.62	34875282.36	42925200.26	40972149.92	34473544.03	46959083.56	29277823.4	24826817.63	56686150.48	46631748.89	39031451.2	26891788.14	30089680.41	36113451.16	23094926.92	25936292.63	46587260.58	41361587.83	24958619.33	30137369.36	29092321.99	30304345.5	42418277.75	43337901.91	28554746.96	50357556.64	33557766.43	30012823.45	31128632.29	26308158.72	24504725.89	53525402.28	42606330.35	32897246.02	33777680.29	31568112.98	46678579.97	56130366.09	33804627.48	37169939.51	61376995.04	38591727.79	36574146.91	43689185.88	39052233.72	43919998.31	29470862.9	29233571.18	26662932.26	42394098.03	29702726.88	24144876.28	26422582.13	47995550.28	21842159.73	49581372.92	56325096.15	27111819.54	24574980.2	18445653.49	35605653.97	49002219.82	17013466.88	42381049.92	33431488.93	30080068.72	40251896.91	62953191.52	27479828.2	23885434.8	19040957	35038087.24	43686461.54	33898083.68	15365796.84	42079702.34	52976865.51	27044899.91	15693844.79	47351087.6	12777522.88	36180832.85	41930403.61	59885065.61	33950275.45	31991055.16	28787844.62	19413515.01	35175399.42	39025765.44	38911372.14	19957671.83	26071296.83	33895151.24	28631747.16	41776370.79	40730431.09	30255165.22	36899013.3	33119211.64	50522925.02	40040912.87	52824815.94	52244668.06	49650804.68	52078796.58	39913790.67	50291414.1	38783505.44	26916008.66	38042621.71	41784287.46	40577945.27	40992026	41479335.62	17784356.24	43977524.7	12648358.77	43071226.92	15990578.82	42753226.04	39069685.8	48374122.88	42723179.15	46784567.17	27290386.86	31042183.97	40959399.53	41856007.55	31162654.78	41501822.67	25737132.46	50826821.8	39679860.65	40379742.61	79102.41995	86089.25366	30641568.62	33703407.45	35046520.68	38902738.89	30998524.38	36834404.38	37047975.62	37665894.25	39730661.36	38942093.94	42185300.21	39282592.17	41974888.81	37416437.64	38407203.36
5_10-Methylenetetrahydrofolate	12284.34292	11703.44241	11044.06154	12102.08288	12419.51246	11906.45688	11708.57173	12400.75747	12185.7017	12100.77411	441751.7704	10021.40914	11437.58638	11399.30037	11085.81956	11967.20884	35634.07743	12901.27796	12677.99892	11348.08332	14893.74132	12372.42614	11466.53092	11961.23414	11826.28435	16114.54378	12548.18052	11939.02897	12052.83981	11872.26524	288642.4856	12042.23318	12498.77515	12279.70493	12013.17472	12151.25722	12880.91481	12006.70392	12287.53739	12354.15216	11942.45031	12699.62926	11531.54209	12256.63742	11683.86526	12519.76709	12686.13157	12875.47297	13699.9486	12452.67724	18592.67971	12834.10131	11691.82001	12462.81216	12173.44318	13324.8078	13197.61199	106922.9867	12646.48814	12163.90974	12252.19308	4327491.005	12717.61042	11539.11846	12607.13285	12700.1992	10760.16907	12498.1922	11846.85727	12899.56622	13061.36824	12673.00444	13565.99335	13726.20998	12485.38	12138.48356	12285.90179	12382.21904	18416.04729	12669.98657	12789.83744	12996.29654	12946.94462	12451.4338	12330.78015	13077.02641	14417.40505	204163.0607	12168.33135	11430.6248	39613.49667	437431.0991	16107.51331	12234.64071	11581.56672	12914.63783	11659.6214	12280.0587	14941.3515	21420.77629	36011.53652	12148.21758	11979.87737	12009.03884	12289.52004	12089.70109	25244.99014	12571.48574	11967.56664	12656.19056	12467.96196	11488.31972	17730.17418	12634.24629	10977.22684	11590.40486	12724.9817	11381.01593	12032.48314	12465.48189	12104.60509	12840.78024	11868.4959	13968.65548	35811.63115	13102.21245	11424.31956	12115.8417	12965.62346	12374.53312	18163.14607	13264.77203	15599.67548	11890.6761	11577.20796	12008.47031	12059.09328	212537.4168	12439.48389	13280.42667	13562.64327	9897.5748	26991.84877	30702.50556	34139.91597	18720.31842	40316.27587	27906.39904	17285.18417	32823.6304	30359.54824	27083.76718	22558.41633	25744.05095	30008.71833	23203.83236	28158.5162
5'-Methylthioadenosine	551174.2042	147429.9329	233424.3227	199166.9806	326668.0462	281258.8531	495400.2656	347176.291	281489.8827	517676.4689	610244.6743	293206.6935	131092.027	192940.186	1301341.297	352422.2011	540926.292	628623.0939	662861.4193	648079.2296	801180.3271	757718.4343	553702.2539	504823.6921	928087.8698	418387.5272	620342.45	489288.9481	555916.2065	487682.0915	451461.0807	565613.4847	280489.2667	391816.2691	373141.0614	485179.2772	680223.3275	901195.7025	126320.2777	244915.4127	459225.9369	405395.6056	1056298.249	387664.912	440163.847	351084.0682	216467.4866	434235.843	640590.2484	384843.6553	354360.4786	235223.3574	201091.4466	357788.5089	392326.5827	284809.7726	582175.616	187054.3353	729587.1635	207279.5864	549717.3923	1345675.002	747334.6307	278433.8512	214057.3583	379011.5966	1669433.565	177473.0615	263291.587	371813.723	423581.1925	543398.0103	454570.7607	1031420.139	438115.3117	327184.5245	520613.8439	232424.4476	287257.128	226229.4185	248764.4636	394710.1563	226180.8673	363532.8446	657730.0988	531060.3226	445779.0777	652614.6849	308383.8742	268922.2229	165057.4437	646823.1119	293861.706	318060.7619	1058582.653	510079.7346	469313.3359	826015.742	770389.9685	140554.4674	807866.6983	679861.0674	432796.8083	598364.6732	657881.1294	825556.2643	117754.159	778858.1368	368431.0422	716746.1993	1022911.294	402480.8018	604079.6607	489806.7246	577482.8793	232714.68	349774.1316	373493.9138	336197.972	332259.5495	77292.29208	228751.4033	614261.3098	427632.7598	485474.9212	722537.0936	435917.7643	581335.2587	670283.4358	594780.2606	261481.3965	728630.5489	676320.9091	354869.1544	376263.9351	509008.8783	570190.9908	396588.7685	259714.8468	290712.7302	10618.70249	6554.651573	429872.7727	490953.2331	533724.1572	534117.1835	544756.8376	535594.2812	548522.1573	529445.912	519079.7324	510076.4548	532552.2629	559561.5652	538972.1382	550951.4567	537945.3339
5-Oxoproline	13774020.98	23972218.73	13597229.01	8532395.448	24250744.29	11078336.48	15898378.52	18334942.83	13479844.71	9483066.968	15067177.3	22757674.44	8515822.661	7900772.552	11150933.24	18530802.06	48425261.34	19140375.53	19376612.53	19197946.54	15946244.21	20638499.4	11815234.73	11185113.65	42383339.88	18654649.7	15387735.43	15480479.16	26575951.5	19303369.71	18987695.25	23782404.78	18432084.54	22929136.29	31885477.91	20177897.16	12628883.96	13301106.24	26538516.02	24702946.31	30747202.73	22297789.5	11139430.72	16089229.65	21103804.34	19462107.4	16516919.46	15263760.9	29594973.3	14772827.6	11401889.24	13685157.43	13515459.48	16059916.59	13415222.34	11367754.33	15793386.18	12494762.89	24878269.9	7717051.74	10650458.4	72272476.14	24979659.33	12068127.35	30604231.36	26708078.26	20689283.18	12836132.75	7311831.444	13445106.54	18384454.96	12168961.29	11097338.73	11964457.02	15725652.24	12215487.81	32957380.81	16193901.89	23151570.22	8612481.075	13293515.42	12810219.17	25320849.24	19611449.62	20258506.31	25472471.31	16975000.93	15008513.93	17854450.15	15745049.14	10402609.36	22523904.85	12152665.72	9202846.155	17141497.41	16093466.29	12626124.47	15439545.88	14754073.92	14733627.02	17791194.3	7508448.354	9894721.515	10247644.41	13623887.62	21665608.01	11819429.08	16634737.51	11226577.07	14576547.91	10760689.02	11477412.36	11291100.8	11762040.4	11260473.18	11615098.9	9086594.98	13556105.36	13904125.14	8589403.809	5157094.304	9109205.483	12481630.82	16085710.31	11337174.89	13702238.53	8493839.181	10332744.56	7088163.82	16513867.6	12662946.46	11193816.93	18697392.7	11013530.18	15320148.94	10341134	8344717.536	13780230.8	11749815.51	9979500.454	98527.59832	71454.08598	16345675.64	16188581.58	16163563.42	16373712.55	17187393.17	16972298.8	17395358.23	15400251.85	16977980.63	17029360.41	17364119.13	17320312.73	18099324.99	17818468.27	17893917.83
8-Azaguanine	321686.6524	34481.07953	24162.70813	77414.07085	200568.1832	98292.18539	131775.2071	209238.2476	32116.64117	57674.16643	122627.6236	40543.01838	55079.64718	303518.6885	93123.77383	97028.43925	58534.64909	51835.60928	346858.9842	19934.12914	67035.07432	384412.9958	69379.51468	19063.65496	28101.03619	21864.35627	38505.54501	225154.712	43368.05233	18004.02411	115523.276	73535.65857	61169.18451	35860.52798	43412.16065	9612.261862	159954.7143	11420.23835	34025.63329	14727.4866	57073.78238	408268.8556	13054.20154	29246.55036	36403.50804	191653.3846	184214.8287	143158.2675	274429.5459	181445.1497	340682.3602	50594.12124	50076.04008	45461.78329	15948.18505	21717.8872	86802.03933	118960.1873	266986.3322	72608.55195	143887.465	745266.9674	523136.5932	80390.76574	39694.60958	19966.78851	20112.64897	156368.2897	124562.8918	161898.2897	198919.3511	158201.4881	814892.7984	493552.209	161376.9781	63917.32084	62616.1744	73666.30026	94107.56094	26262.25909	192561.304	719879.1604	131302.0908	94086.40398	2400135.587	23454.03898	629218.3971	169059.682	98765.29677	82911.16456	29626.9613	154135.5959	37286.63166	53262.21054	18618.24464	75356.88927	20473.8387	12819.19982	884030.5993	53499.09161	131389.1314	43367.14309	66160.31697	36988.09795	76401.33962	28132.02391	34687.25361	183483.1326	66001.57333	26302.37041	249723.2389	162534.596	165546.8915	148937.3177	39647.02805	29582.31533	45534.2721	62523.53583	35491.6314	74621.40887	14822.34308	74083.98823	125859.0269	70179.35752	27805.88336	132797.8105	31793.58704	210704.6516	646567.3802	88047.67028	21728.20969	438608.9808	850222.1633	59821.17732	52844.37792	82866.99467	80561.49289	69908.86509	17832.71602	46390.50108	15159.39937	7624.575877	92150.98424	108975.1886	97511.0079	105384.7783	93800.09998	105850.9248	118727.6032	124564.1393	109288.5297	109522.5662	107779.3578	129352.0463	124620.3851	138845.5401	101071.5844
8-Ethyl-11-methyl-2-(4-methyl-5-oxotetrahydro-2-furanyl)dodecahydroazepino[3,2,1-hi]furo[3,2-e]indol-10(2H)-one	2530887.685	2415677.592	2096137.646	1531776.255	2715709.147	2717846.555	2117907.217	4725236.743	2282125.114	1484538.045	4171570.849	2511238.133	1386263.112	3334650.24	2304037.875	2786459.71	1790773.385	2646965.857	1257386.3	2611182.974	1123847.042	2128327.623	3128393.628	3009368.936	1768621.845	3067889.8	2505726.528	7575171.833	2488361.995	7439366.155	1765303.094	2437308.324	1358162.473	1998650.227	3048800.058	1709819.098	2635947.57	2305206.235	2426737.408	1732231.026	1852840.927	2559811.899	9763022.265	2799366.399	2062177.677	1643025.426	1964626.773	2039496.424	2304023.98	2659248.458	1573315.376	2519661.771	2559889.433	1745486.909	4772497.103	3251394.078	3455596.888	3718520.891	3853560.85	1268395.68	2313800.298	1863455.383	2847648.465	1952891.581	1835227.652	1800547.684	2483421.682	2762039.97	879189.3455	2851902.818	2350938.878	1966567.739	5455043.925	2955529.961	2720901.414	6696429.87	975552.4652	1864485.503	2196877.135	3446219.137	3796716.351	6221680.825	1736609.361	3079938.332	1998198.162	1913333.399	7124096.28	3859126.21	2383562.012	8936638.603	2249261.228	1968406.695	1559443.092	1752028.337	1865623.501	2502416.344	2737876.107	9289557.627	3015365.737	1784940.991	1908637.591	2088884.968	1882058.807	1649560.581	2504145.949	1625479.98	2708958.672	2593715.416	2114283.332	2338728.608	5748263.122	2294690.376	3463444.151	1744463.092	1869369.268	2431511.225	2070259.414	2082201.318	1835792.948	2431538.904	742150.7637	1929413.721	2359327.688	3327087.572	2891533.105	2316675.097	2201851.656	1579122.699	5770459.838	1481816.769	2475109.479	3063239.754	4426221.537	2704698.529	1418490.31	2225301.187	3170557.014	1447327.204	2676792.492	6817453.891	885141.3103	733764.0565	1370468.206	1279029.861	1303399.896	1326370.967	1049439.012	1145474.735	1181911.467	1321814.818	1093815.222	1193031.042	1183994.493	1234744.175	1253608.269	1223547.2	1302154.22
AICAR	44248.81845	83388.79796	23409.04071	33823.71719	105688.3929	64327.41301	36128.23687	130836.5485	43452.22796	14444.47528	14800.60692	26964.01664	141403.6288	28583.58015	90287.261	74306.87074	123889.508	95020.61101	20160.50678	11242.68624	31420.67249	125144.665	122162.5811	289148.3343	137668.5872	61431.28983	20065.74872	33404.57348	63961.68829	19086.85916	60296.17416	12479.03598	55092.2777	89993.0486	47382.53778	194639.3874	59336.3852	28423.59163	337967.7373	54664.03139	83107.43505	36971.83098	52167.9255	47821.58406	42969.76262	85444.7649	60897.83948	52633.40495	20284.50137	13400.69263	43124.91408	82837.0875	14681.98028	17978.16125	330123.1818	253878.3111	24979.32175	151133.2855	54749.08253	1151684.107	66304.54741	199923.1603	18715.49988	24638.59278	54991.28426	358915.4221	16561.27694	69600.30881	179107.2642	27517.17308	24805.83227	105173.5886	500148.974	23532.26973	199547.4439	119303.034	178535.1478	20493.80178	84671.32442	56053.00021	389016.2686	14811.52174	671464.257	35306.85458	74393.36231	42419.64878	254591.8032	13778.76301	114693.4151	23034.79411	49499.54397	40494.4356	13787.92641	237243.8858	14254.38074	105628.7752	10868.09981	144656.5001	16054.80925	26819.91794	23875.03505	11058.48574	14517.25261	11629.7725	42930.11706	10457.76008	22125.65626	24048.62824	81101.9896	55936.18457	71301.03034	13840.00436	103693.1268	15034.23297	17872.80108	23426.59913	10968.83267	18511.81008	10921.99628	14610.09379	13896.73256	25516.18926	144960.2895	93707.08803	17020.01059	21215.8195	44283.43124	23358.0094	16283.7246	43519.6053	79868.56736	27924.53328	114728.5069	14818.93483	68641.76609	17714.54308	14238.65535	46021.60771	79145.00606	132718.2275	6432.845172	4351.043218	53544.0753	40220.33469	45547.32503	50851.95302	50930.87058	40653.49137	41707.09477	52340.12688	34341.7499	47531.04786	43978.18696	61421.1398	61410.11555	49928.69989	38676.30567
Alanyltyrosine	53425.16205	41898.53965	26990.95927	23786.46593	17506.48027	69482.83526	19332.46193	102860.3283	98339.46448	10092.20078	369993.6242	17420.9846	12179.57667	9483.348692	25605.62346	21692758.87	30647.34516	11187.2193	26430.00888	11990.95403	13477.91544	9635.92972	252671.2037	10068.48314	16484.25745	57282.25516	12610.49565	13936.5016	9482.566897	10119.10119	29168.28089	20061.6419	10041.38464	10431.12558	14699.85302	1721559.761	47733.17746	16939.7135	10739.87158	11869.54174	27475.0552	302003.2883	9834.407491	16459.25104	9798.439117	69722.44352	12496.45711	389473.3172	180320.6547	10785.04417	161294.7084	10782.11436	29875.40894	15014.22867	21581.00256	149038.7908	53409.95199	692792.9557	85025.91223	315617.9452	15838.02481	92727.07234	216664.8018	105113.1913	20337.08015	13106.60109	19806.94378	34633.16914	74006.43559	704671.3677	300473.0284	367838.0014	3010625.814	4335794.173	200607.4138	2738956.66	130821.9391	50110.24385	6040432.132	15805.59066	652474.368	4945261.8	82749.12171	14380.26055	24859.19313	21615.6416	13141646.99	40825.59496	16651.71766	17089.22805	36813.36877	56776.9694	25668.20918	9425.471575	23118.72507	9727.967168	10688.4345	9550.094379	15107388.44	20957.34665	51877.17154	16067.87036	823621.7499	17025.83321	17238.60652	10143.04069	141650.648	9680.455227	19039.36971	433270.3391	446312.6606	41564.59292	21642.39451	50006.88918	16240.83024	44717.93048	49162.30002	275120.2895	286617.3732	17855.83601	10475.98383	10230.95716	78901.62421	91559.08278	210170.915	36270.81626	15438.24306	10260.43958	141983.0989	28534.60141	19979.60123	80438.7731	91488.47679	107268.2941	10048.80199	77549.21156	19992.09737	550471.0764	15113.68137	248331.746	11299.67453	8839.290903	440336.1263	406230.1853	425688.0834	496232.7063	432006.9076	477085.7823	427057.1978	506692.1303	406849.4662	422039.3381	456107.4627	438281.7791	453737.9605	457355.4807	501960.0089
Anhydrotetracycline	374396.9458	48160.7517	16394.58396	69634.75297	17078.36577	116464.7956	23284.48631	147999.2166	21944.89132	12068.87863	287690.1085	19664.78178	9054.127162	153705.7208	72773.08251	27419.81845	45242.57904	11103.26061	367246.0281	8854.649714	16588.51742	92067.1083	88248.86176	28003.14654	60885.82097	73750.39886	8005.85135	65553.38291	30152.45438	34482.46045	81011.07826	25816.56103	24599.43387	14499.50427	8120.105693	10138.21512	286789.1593	11309.03891	29009.56997	54566.4644	15310.95953	279824.1108	19933.1522	9230.554187	13087.97958	42101.20768	37141.7973	77230.84867	383818.4842	23311.65825	652503.6117	24864.34423	53459.00647	43928.41689	42752.29696	17049.31741	85784.68576	109774.5977	64504.7462	81390.51797	118308.6638	536701.322	59730.17742	63537.30802	36355.98983	10918.478	12253.84128	84921.14325	67414.56035	260761.5701	163800.2132	71326.14113	616725.2183	646385.1316	141360.4096	124910.7473	118351.4037	211977.1585	98623.68528	26731.4982	119463.2284	277311.8933	87605.74471	64929.22658	63896.47921	31150.07005	142224.4242	132044.6706	276724.2584	70394.37862	18490.57053	222507.0269	39958.88215	27950.24512	13624.05958	20937.67776	12064.69248	25270.65073	685224.4563	28285.06374	82202.35884	28794.6905	11936.06608	29873.73527	15295.9051	16656.34409	336667.9053	61291.73971	68188.25943	11920.63407	258134.3852	100808.6054	58084.78493	25014.56507	10258.51053	16302.16582	37256.09125	33251.52825	35587.57326	24358.21244	9917.58377	18695.66114	38673.24919	173936.5372	14374.52702	15414.89411	17453.35961	70274.28475	326497.6969	77170.88844	11022.09019	328466.2868	708559.2755	10383.54905	20832.18802	41997.65187	61562.52494	30904.05471	57217.67924	247108.0849	5545.370404	3825.685053	87996.6969	82361.99646	63308.02083	94488.25432	85874.86676	99307.1505	77428.87658	105173.443	83802.57201	86073.83383	93295.99357	77989.68962	88157.69176	99164.24655	93332.67633
Balsalazide	24238518.63	148969.9516	7746283.254	7378992.777	16278.68273	10077.84219	298867.0605	5603215.821	1809662.67	816559.8375	2428886.409	275145.5441	1589604.463	732250.6092	3600177.502	5132743.655	2118761.847	212633.9597	1210651.449	974926.5424	12799.72458	9484.189603	481254.7406	64067.90455	2420642.103	296342.546	90013.05523	12416958.5	9937.867129	897630.4171	6324786.233	188854.5996	9873831.783	2690969.184	10292.56021	5110863.311	237542.8837	559019.3335	16095.03568	3946454.467	476258.1561	465045.4713	33401.94358	6262944.209	1799509.628	17290183.3	14905.28998	20043403.31	70442393.54	18329309.09	3896945.668	1606509.445	10705.86851	10404.6014	5708614.711	25388886.83	472024.126	804527.5324	9485826.029	51370.56505	10257.61602	10420.56487	3003161.521	961113.2831	30292.37964	2288979.926	10310.71541	2406879.344	160416.8575	6477691.567	10658.11189	44475.63296	492716.1061	455733.2566	158737.8039	10789.71571	10646.32731	14027.69042	18186.98992	135906.1353	6212631.856	10294690.03	248940.612	3118875.967	876751.5763	1711172.533	3650568.035	1487680.3	38708227.75	10581190.67	6584543.052	10380.93945	4489815.624	1118970.903	22267.88996	10545.13224	9357.561149	10274.17703	17899283.99	19532.29731	30919.64761	10711.61294	10044.61823	1914484.663	2822640.726	10325.48756	282965.7604	10084.91442	10195.95111	10246.95926	26114145.54	2729159.836	13600142.58	15600.85702	9393.33571	9983.481347	2313183.957	9888.129889	10481.24711	16890.00084	81813.62106	10572.02898	10004.46526	14563.36923	118414.6579	2008036.306	9974.749319	9942.069464	4998908.604	10879.5036	2692689.439	14517899.37	6559061.847	10022.27768	10366.2803	2450235.929	40896.23145	693247.361	1489444.047	9327038.072	11846.89396	8656.61369	3351408.876	3268974.55	3203932.287	3199691.669	2763246.877	2869133.494	2828026.566	3105008.34	3362724.866	3151710.036	2990944.518	2998456.879	3016690.94	3251817.174	3255578.901
